payment_id,amount,payment_method,error_code,retry_count,prev_successful_payments,prev_failed_payments,customer_success_rate,hour_of_day,day_of_week,is_business_hours,is_weekend,time_since_failure_hours,recovery_probability,recovered
pay_00503,1213.7,WALLET,issuer_declined_temp,0,1,6,0.143,2,4,0,0,48,0.7,1
pay_00048,14145.08,CARD,fraud_suspected,0,10,1,0.909,14,0,1,0,70,0.21,0
pay_00033,4848.88,CARD,insufficient_funds,0,4,1,0.8,11,6,1,1,92,0.61,1
pay_00201,7028.91,WALLET,issuer_declined_temp,0,8,1,0.889,16,3,1,0,150,0.75,1
pay_00135,1959.76,NET_BANKING,gateway_timeout,1,5,1,0.833,17,3,1,0,33,0.84,1
pay_00028,7155.94,NET_BANKING,issuer_declined_temp,0,5,0,1.0,11,2,1,0,157,0.8,0
pay_00707,1365.9,CARD,insufficient_funds,2,8,0,1.0,23,5,0,1,121,0.56,1
pay_00231,2367.6,NET_BANKING,gateway_timeout,1,4,7,0.364,10,0,1,0,126,0.71,1
pay_00490,11868.46,UPI,gateway_timeout,0,20,2,0.909,23,4,0,0,69,0.93,1
pay_00379,43905.85,NET_BANKING,card_expired,2,4,8,0.333,18,4,1,0,137,0.28,0
pay_00289,6509.33,CARD,fraud_suspected,0,1,8,0.111,11,4,1,0,140,0.0,0
pay_00419,15983.26,WALLET,insufficient_funds,0,0,8,0.0,21,1,0,0,167,0.43,0
pay_00675,1202.9,CARD,card_expired,1,5,0,1.0,5,1,0,0,153,0.53,0
pay_00392,8037.87,NET_BANKING,issuer_declined_temp,0,9,2,0.818,13,6,1,1,166,0.7,0
pay_00593,7934.53,CARD,issuer_declined_temp,0,13,0,1.0,3,2,0,0,106,0.82,0
pay_00499,2047.51,NET_BANKING,issuer_declined_temp,1,14,2,0.875,9,1,1,0,16,0.75,1
pay_00139,11086.87,NET_BANKING,disputed,0,17,0,1.0,13,2,1,0,114,0.23,0
pay_00063,1625.65,WALLET,issuer_declined_temp,1,3,4,0.429,22,3,0,0,115,0.7,0
pay_00472,500.0,NET_BANKING,gateway_timeout,1,5,7,0.417,6,4,0,0,157,0.71,1
pay_00648,4655.04,CARD,authentication_failed,1,4,1,0.8,3,3,0,0,114,0.6,1
pay_00129,5429.77,CARD,insufficient_funds,2,11,2,0.846,1,2,0,0,119,0.43,0
pay_00779,4562.23,UPI,card_expired,1,20,1,0.952,4,2,0,0,33,0.55,0
pay_00521,925.74,CARD,authentication_failed,1,3,2,0.6,9,3,1,0,85,0.66,1
pay_00065,11075.89,NET_BANKING,gateway_timeout,1,12,1,0.923,7,0,0,0,31,0.88,1
pay_00015,875.75,NET_BANKING,gateway_timeout,1,5,0,1.0,23,3,0,0,33,0.91,1
pay_00157,31754.02,WALLET,issuer_declined_temp,0,14,2,0.875,23,5,0,1,37,0.82,0
pay_00041,10285.25,CARD,issuer_declined_temp,1,15,2,0.882,23,1,0,0,104,0.67,1
pay_00493,5310.11,UPI,card_expired,2,4,0,1.0,19,1,0,0,4,0.45,1
pay_00380,2190.1,NET_BANKING,disputed,0,3,1,0.75,4,0,0,0,69,0.1,0
pay_00188,4569.55,WALLET,issuer_declined_temp,0,5,5,0.5,23,3,0,0,144,0.72,1
pay_00217,2269.18,NET_BANKING,fraud_suspected,0,20,2,0.909,11,2,1,0,120,0.16,1
pay_00053,2497.58,UPI,card_expired,1,17,0,1.0,1,2,0,0,117,0.55,1
pay_00338,3563.91,NET_BANKING,gateway_timeout,1,5,5,0.5,13,3,1,0,65,0.71,1
pay_00296,2457.97,UPI,issuer_declined_temp,0,4,0,1.0,10,1,1,0,92,0.9,1
pay_00702,14030.79,CARD,disputed,0,0,2,0.0,13,5,1,1,116,0.03,0
pay_00252,12306.24,CARD,gateway_timeout,0,4,6,0.4,19,3,0,0,90,0.78,1
pay_00462,5091.17,CARD,disputed,0,7,0,1.0,8,6,0,1,47,0.25,1
