payment_id,amount,payment_method,error_code,retry_count,prev_successful_payments,prev_failed_payments,customer_success_rate,hour_of_day,day_of_week,is_business_hours,is_weekend,time_since_failure_hours,recovery_probability,recovered
pay_00652,15162.26,CARD,declined_permanent,0,13,1,0.929,3,3,0,0,106,0.22,0
pay_00037,6056.36,UPI,gateway_timeout,0,2,6,0.25,20,4,0,0,8,0.78,1
pay_00453,1834.04,UPI,issuer_declined_temp,1,13,1,0.929,14,6,1,1,141,0.88,1
pay_00254,13800.57,UPI,gateway_timeout,1,15,1,0.938,19,1,0,0,48,0.98,1
pay_00304,9048.64,WALLET,fraud_suspected,0,18,2,0.9,11,6,1,1,41,0.11,1
pay_00607,2267.0,NET_BANKING,insufficient_funds,0,14,2,0.875,22,6,0,1,49,0.53,0
pay_00580,15425.14,NET_BANKING,card_expired,0,17,0,1.0,1,2,0,0,104,0.5,1
pay_00588,2100.97,UPI,card_expired,1,16,0,1.0,5,4,0,0,128,0.55,0
pay_00263,500.0,WALLET,authentication_failed,1,7,0,1.0,4,5,0,1,101,0.73,1
pay_00298,6682.85,NET_BANKING,issuer_declined_temp,0,10,0,1.0,6,6,0,1,150,0.77,1
pay_00415,6852.12,UPI,insufficient_funds,0,11,0,1.0,16,3,1,0,73,0.76,0
pay_00151,6313.8,NET_BANKING,issuer_declined_temp,0,3,8,0.273,20,1,0,0,118,0.52,1
pay_00637,11194.42,UPI,insufficient_funds,0,9,2,0.818,6,2,0,0,26,0.63,0
pay_00713,2850.02,NET_BANKING,declined_permanent,0,1,4,0.2,9,5,1,1,34,0.0,0
pay_00551,5359.31,CARD,issuer_declined_temp,1,7,0,1.0,17,3,1,0,107,0.8,1
pay_00489,26559.47,UPI,insufficient_funds,1,15,1,0.938,2,3,0,0,35,0.68,1
pay_00148,1312.31,UPI,gateway_timeout,1,8,2,0.8,21,0,0,0,18,0.91,0
pay_00147,1426.6,CARD,disputed,0,6,1,0.857,19,4,0,0,37,0.18,0
pay_00589,11274.92,UPI,authentication_failed,0,16,0,1.0,17,1,1,0,159,0.83,1
pay_00743,2631.16,UPI,gateway_timeout,0,12,1,0.923,21,1,0,0,47,0.98,1
pay_00602,1954.39,CARD,insufficient_funds,2,5,1,0.833,22,2,0,0,110,0.46,0
pay_00349,2396.0,CARD,gateway_timeout,1,18,1,0.947,0,0,0,0,4,0.93,1
pay_00464,6087.42,NET_BANKING,issuer_declined_temp,1,9,1,0.9,12,5,1,1,41,0.75,1
pay_00326,1459.44,WALLET,authentication_failed,1,15,2,0.882,12,4,1,0,134,0.66,1
pay_00187,7889.1,WALLET,card_expired,1,20,1,0.952,12,6,1,1,75,0.53,1
pay_00124,1209.73,NET_BANKING,gateway_timeout,1,5,1,0.833,18,3,1,0,75,0.74,1
pay_00684,8017.44,NET_BANKING,gateway_timeout,1,14,0,1.0,17,0,1,0,44,0.91,1
pay_00144,5911.38,CARD,issuer_declined_temp,1,13,0,1.0,22,5,0,1,36,0.87,1
pay_00764,4464.62,NET_BANKING,issuer_declined_temp,1,4,1,0.8,10,6,1,1,16,0.75,0
pay_00198,5731.46,WALLET,authentication_failed,1,5,2,0.714,20,2,0,0,57,0.6,0
pay_00280,3343.21,UPI,authentication_failed,0,1,6,0.143,12,4,1,0,80,0.58,0
pay_00294,11494.25,CARD,authentication_failed,1,17,1,0.944,7,0,0,0,150,0.7,1
pay_00401,997.82,NET_BANKING,issuer_declined_temp,1,9,1,0.9,15,3,1,0,150,0.68,1
pay_00123,19986.14,UPI,declined_permanent,0,15,2,0.882,22,1,0,0,19,0.17,0
pay_00184,7962.29,NET_BANKING,authentication_failed,1,15,1,0.938,5,3,0,0,140,0.65,1
pay_00203,14516.65,CARD,disputed,0,4,2,0.667,1,3,0,0,139,0.15,0
pay_00439,894.82,WALLET,insufficient_funds,1,8,2,0.8,8,3,0,0,14,0.56,1
pay_00247,3056.59,CARD,gateway_timeout,0,0,2,0.0,23,1,0,0,117,0.63,0
pay_00416,2325.09,CARD,insufficient_funds,1,18,0,1.0,7,6,0,1,150,0.63,0
pay_00712,4461.71,NET_BANKING,card_expired,2,5,8,0.385,4,2,0,0,107,0.25,0
pay_00130,2970.62,UPI,authentication_failed,0,5,2,0.714,19,4,0,0,116,0.7,0
pay_00403,4940.61,UPI,declined_permanent,0,3,8,0.273,11,6,1,1,45,0.05,0
pay_00633,4196.44,NET_BANKING,gateway_timeout,0,1,4,0.2,9,1,1,0,109,0.61,0
pay_00624,18871.72,CARD,insufficient_funds,1,3,0,1.0,4,2,0,0,32,0.63,0
pay_00728,6957.54,WALLET,gateway_timeout,1,3,1,0.75,10,1,1,0,90,0.76,1
pay_00220,5334.09,WALLET,gateway_timeout,1,3,8,0.273,14,1,1,0,44,0.71,1
pay_00730,2256.78,UPI,fraud_suspected,0,7,2,0.778,13,6,1,1,16,0.16,0
pay_00610,21939.51,UPI,issuer_declined_temp,1,10,2,0.833,20,2,0,0,168,0.72,1
pay_00733,7392.73,UPI,card_expired,1,0,4,0.0,14,3,1,0,144,0.33,0
pay_00618,10155.46,CARD,insufficient_funds,1,19,0,1.0,8,1,0,0,23,0.63,0
pay_00387,6917.13,NET_BANKING,issuer_declined_temp,0,4,4,0.5,5,4,0,0,107,0.67,1
pay_00776,1022.26,NET_BANKING,issuer_declined_temp,1,11,0,1.0,0,6,0,1,168,0.75,0
pay_00510,2141.05,WALLET,authentication_failed,0,20,1,0.952,23,0,0,0,49,0.75,1
pay_00268,1175.98,CARD,issuer_declined_temp,0,3,8,0.273,0,3,0,0,167,0.6,1
pay_00782,1292.92,CARD,authentication_failed,1,4,0,1.0,7,1,0,0,102,0.73,1
pay_00442,4756.68,CARD,authentication_failed,1,8,1,0.889,13,1,1,0,94,0.63,0
pay_00497,1741.94,UPI,authentication_failed,1,10,1,0.909,16,5,1,1,125,0.81,0
pay_00113,5219.88,CARD,gateway_timeout,0,16,1,0.941,21,2,0,0,122,0.88,1
pay_00233,5143.93,CARD,fraud_suspected,0,15,1,0.938,11,0,1,0,114,0.21,0
pay_00699,12382.35,NET_BANKING,authentication_failed,1,19,0,1.0,9,3,1,0,77,0.68,1
pay_00608,1415.65,CARD,issuer_declined_temp,0,2,2,0.5,3,1,0,0,128,0.75,1
pay_00374,12826.53,UPI,gateway_timeout,1,5,2,0.714,14,3,1,0,128,0.81,1
pay_00234,2561.63,CARD,issuer_declined_temp,0,17,2,0.895,17,4,1,0,23,0.85,1
pay_00634,3207.09,NET_BANKING,issuer_declined_temp,0,3,1,0.75,6,0,0,0,121,0.67,1
pay_00318,3603.76,CARD,insufficient_funds,0,4,5,0.444,21,2,0,0,13,0.58,1
pay_00411,10012.75,NET_BANKING,authentication_failed,1,11,1,0.917,7,4,0,0,125,0.65,0
pay_00718,5711.87,UPI,card_expired,2,2,3,0.4,23,2,0,0,26,0.35,1
pay_00359,6786.69,UPI,issuer_declined_temp,1,6,1,0.857,20,1,0,0,68,0.72,1
pay_00259,7660.4,UPI,card_expired,1,16,0,1.0,23,6,0,1,77,0.55,0
pay_00628,4333.86,CARD,gateway_timeout,0,5,2,0.714,6,6,0,1,154,0.78,1
pay_00283,24004.99,NET_BANKING,gateway_timeout,1,11,2,0.846,3,6,0,1,110,0.68,1
pay_00377,11758.37,WALLET,gateway_timeout,1,16,2,0.889,22,5,0,1,142,0.73,1
pay_00385,2300.47,UPI,insufficient_funds,1,16,1,0.941,17,2,1,0,2,0.71,1
pay_00225,3065.81,CARD,gateway_timeout,1,0,6,0.0,12,3,1,0,77,0.61,0
pay_00760,9900.2,CARD,gateway_timeout,1,5,4,0.556,1,2,0,0,81,0.73,1
pay_00658,4797.62,NET_BANKING,card_expired,1,12,1,0.923,21,4,0,0,103,0.45,1
pay_00473,1080.1,CARD,gateway_timeout,1,5,0,1.0,4,1,0,0,28,0.96,1
pay_00348,1202.95,UPI,card_expired,2,11,0,1.0,5,4,0,0,23,0.48,1
pay_00506,3019.58,CARD,card_expired,1,19,2,0.905,15,5,1,1,100,0.53,1
pay_00640,1346.04,NET_BANKING,issuer_declined_temp,1,6,1,0.857,9,3,1,0,114,0.68,1
pay_00789,4581.74,NET_BANKING,insufficient_funds,2,17,1,0.944,2,2,0,0,107,0.48,1
pay_00741,779.87,UPI,disputed,0,17,0,1.0,17,4,1,0,126,0.36,0
pay_00723,1276.42,NET_BANKING,card_expired,2,19,1,0.95,13,3,1,0,81,0.41,0
pay_00620,6148.01,UPI,gateway_timeout,1,17,2,0.895,2,1,0,0,107,0.78,0
pay_00686,10026.62,UPI,authentication_failed,1,5,6,0.455,13,2,1,0,157,0.68,0
pay_00646,3741.63,NET_BANKING,insufficient_funds,1,8,1,0.889,19,5,0,1,160,0.48,0
pay_00679,12527.46,NET_BANKING,issuer_declined_temp,0,17,2,0.895,15,0,1,0,49,0.7,0
pay_00557,3018.13,NET_BANKING,authentication_failed,1,20,2,0.909,9,4,1,0,137,0.68,0
pay_00578,10623.94,NET_BANKING,gateway_timeout,0,20,0,1.0,12,5,1,1,28,0.96,1
pay_00086,2975.72,NET_BANKING,gateway_timeout,1,18,2,0.9,12,3,1,0,127,0.71,0
pay_00243,8143.6,NET_BANKING,issuer_declined_temp,1,3,7,0.3,17,4,1,0,140,0.65,1
pay_00160,9476.34,WALLET,issuer_declined_temp,0,19,1,0.95,17,0,1,0,115,0.85,1
pay_00525,2290.99,CARD,disputed,0,1,7,0.125,13,0,1,0,3,0.03,0
pay_00036,1449.76,WALLET,gateway_timeout,1,3,6,0.333,9,6,1,1,58,0.79,1
pay_00541,11335.47,CARD,authentication_failed,1,14,1,0.933,5,5,0,1,84,0.7,1
pay_00171,2019.26,NET_BANKING,issuer_declined_temp,0,17,0,1.0,10,4,1,0,89,0.8,0
pay_00655,64431.62,CARD,insufficient_funds,2,0,4,0.0,10,3,1,0,43,0.23,0
pay_00688,3378.47,NET_BANKING,disputed,0,7,0,1.0,7,1,0,0,42,0.2,0
pay_00680,17528.0,NET_BANKING,gateway_timeout,0,3,3,0.5,13,6,1,1,73,0.76,1
pay_00753,1852.2,WALLET,card_expired,0,18,1,0.947,17,0,1,0,138,0.61,1
pay_00096,1137.38,NET_BANKING,authentication_failed,1,1,6,0.143,7,5,0,1,36,0.43,0
pay_00564,3547.42,CARD,insufficient_funds,2,20,0,1.0,12,5,1,1,68,0.56,1
pay_00241,2224.93,NET_BANKING,insufficient_funds,1,20,0,1.0,23,3,0,0,113,0.58,0
pay_00575,11264.43,CARD,card_expired,2,4,1,0.8,16,5,1,1,123,0.33,0
pay_00461,35056.81,NET_BANKING,card_expired,1,7,0,1.0,15,1,1,0,128,0.48,0
pay_00554,6338.65,CARD,gateway_timeout,1,3,2,0.6,15,6,1,1,106,0.76,0
pay_00705,1036.26,WALLET,gateway_timeout,0,15,1,0.938,2,1,0,0,29,0.98,1
pay_00207,8225.84,NET_BANKING,gateway_timeout,0,10,0,1.0,14,2,1,0,29,0.96,1
pay_00393,1312.6,UPI,card_expired,1,13,0,1.0,2,0,0,0,143,0.58,1
pay_00398,19031.91,NET_BANKING,issuer_declined_temp,1,15,2,0.882,17,0,1,0,55,0.65,1
pay_00681,10113.96,UPI,issuer_declined_temp,1,0,5,0.0,8,1,0,0,95,0.57,0
pay_00218,3878.41,WALLET,insufficient_funds,1,1,6,0.143,10,3,1,0,38,0.41,1
pay_00005,3888.76,NET_BANKING,card_expired,1,4,4,0.5,22,0,0,0,75,0.35,0
pay_00643,3791.09,UPI,issuer_declined_temp,1,3,2,0.6,7,6,0,1,72,0.72,0
pay_00717,5509.49,CARD,insufficient_funds,0,0,2,0.0,19,4,0,0,144,0.43,1
pay_00613,6502.67,NET_BANKING,gateway_timeout,0,5,3,0.625,5,1,0,0,148,0.73,1
pay_00547,8752.3,NET_BANKING,issuer_declined_temp,0,4,1,0.8,4,5,0,1,100,0.67,1
pay_00099,4939.96,CARD,issuer_declined_temp,1,1,4,0.2,21,5,0,1,143,0.52,1
pay_00574,3947.74,UPI,insufficient_funds,0,17,0,1.0,15,1,1,0,10,0.76,1
pay_00407,1689.82,UPI,gateway_timeout,1,10,2,0.833,21,1,0,0,115,0.81,1
